model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,0,122,0.3629409745335579,0.6648651752513361,0.30192420071777826,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,0,52,-1.6007909774780273,-0.7678069315012203,0.8329840459768071,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,0,169,0.708813302218914,0.26688287813482314,-0.4419304240840909,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,0,88,0.1200842633843422,-0.0595114914836781,-0.1795957548680203,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,162,0.49946876987814903,-0.03051208630410722,-0.5299808561822562,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,0,197,1.1613009199500084,0.687500083968254,-0.4738008359817544,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,206,1.1710864640772343,0.7060211960951768,-0.4650652679820575,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,225,1.2041504010558128,1.4444166500297642,0.24026624897395132,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,0,51,-0.7062482126057148,-0.5707401066257007,0.13550810598001406,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,0,3,0.42918625101447105,-0.08129391398296093,-0.510480164997432,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
