model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
additive_head,0,122,0.3629409745335579,0.6648651752513365,0.3019242007177786,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
additive_head,0,52,-1.6007909774780273,-0.7678069315012198,0.8329840459768075,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
additive_head,0,169,0.708813302218914,0.2668828781348229,-0.4419304240840911,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
additive_head,0,88,0.1200842633843422,-0.05951149148367885,-0.17959575486802104,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
additive_head,0,162,0.49946876987814903,-0.0305120863041074,-0.5299808561822564,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
additive_head,0,197,1.1613009199500084,0.6875000839682539,-0.4738008359817545,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,206,1.1710864640772343,0.706021196095177,-0.4650652679820573,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
additive_head,0,225,1.2041504010558128,1.444416650029764,0.2402662489739511,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
additive_head,0,51,-0.7062482126057148,-0.5707401066257011,0.13550810598001373,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
additive_head,0,3,0.42918625101447105,-0.08129391398296093,-0.510480164997432,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
additive_head,0,68,-0.03323224559426308,-0.2731220804174621,-0.23988983482319903,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
additive_head,0,237,1.4893603511154652,2.282624600507468,0.7932642493920028,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
additive_head,0,32,-0.6199087165296078,-0.43202321429343504,0.18788550223617273,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
additive_head,0,134,0.43865132704377174,0.8669550522593134,0.4283037252155416,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
additive_head,0,6,0.11284342035651207,-0.6760630529114652,-0.7889064732679772,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
additive_head,0,149,0.47060735896229744,0.22757636862559516,-0.24303099033670228,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
